country,sector,subsector,metric,value
country_1,industrial,All,nonres_a0_exp,5.5
country_1,industrial,All,nonres_a1_exp,-0.03
country_1,industrial,All,nonres_t0_exp,2022.0
country_1,residential,All,res_a0_exp,-6
country_1,residential,All,res_a1_exp,0.02
country_1,residential,All,res_t0_exp,2023.0
country_1,transportation,Other,nonres_a0_lin,2.5
country_1,transportation,Other,nonres_a1_lin,0.25
country_1,transportation,Other,nonres_t0_lin,2024.0
country_2,industrial,All,nonres_a0_exp,6.0
country_2,industrial,All,nonres_a1_exp,-0.05
country_2,industrial,All,nonres_t0_exp,2020.0
country_2,residential,All,res_a0_lin,0.001
country_2,residential,All,res_a1_lin,0.0001
country_2,residential,All,res_t0_lin,2022.0
country_2,transportation,Other,nonres_a0_exp,1.0
country_2,transportation,Other,nonres_a1_exp,-0.1
country_2,transportation,Other,nonres_t0_exp,2026.0
country_2,transportation,Road,nonres_a0_exp,-1.1
country_2,transportation,Road,nonres_a1_exp,-0.02
country_2,transportation,Road,nonres_t0_exp,2019.0
